Date,country,league,HomeTeam,AwayTeam,api_match_id,generated_at_utc,run_id,p_over_2_5,p_under_2_5,p_over_2_5_model,predicted_winner,p_home_win,p_draw,p_away_win,pred_total_bookings,expected_home_goals,expected_away_goals,pred_correct_score,pred_correct_score_top3,model_created_at_utc,model_artifact_path,fixtures_source_csv
18/04/2026,England,Championship,Hull City,Birmingham City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.517,0.483,0.5091291778583362,H,0.3742205331545896,0.27002722479663976,0.3557522420487706,3.9524861761476986,1.3832122540696505,1.5150766900614157,1-1,"[[""1-1"", 0.11550812890313622], [""1-2"", 0.08750183680687548], [""0-1"", 0.08350716136535898]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Millwall,Queens Park Rangers,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.522,0.478,0.5061840523384197,H,0.5741635690662394,0.24205600864015803,0.18378042229360256,3.6560347303299086,1.8576681776993296,0.8661899578133309,1-0,"[[""1-0"", 0.12190221132320728], [""2-0"", 0.11322692938315052], [""1-1"", 0.10559047128340066]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Portsmouth,Leicester City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4539999999999999,0.546,0.44552990464003867,H,0.4287221443074902,0.28107013536913483,0.29020772032337505,4.010748186619025,1.3368921887148468,1.111067498021038,1-1,"[[""1-1"", 0.12844033963266044], [""1-0"", 0.11560084320838304], [""0-1"", 0.0960738201007293]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Preston North End,West Bromwich Albion,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.451,0.5489999999999999,0.4066120210069303,A,0.25742385677121327,0.28250667137645613,0.4600694718523306,3.8372882670274473,0.9930980333857768,1.495201399039311,0-1,"[[""0-1"", 0.1241780917984882], [""1-1"", 0.1233210187546771], [""0-2"", 0.09283562829356577]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Sheffield Wednesday,Charlton Athletic,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.45600000000000007,0.5439999999999999,0.43072280715506694,A,0.2179520969385922,0.24513216869246718,0.5369157343689407,3.665592074460806,0.9643781267038247,1.796846929472019,0-1,"[[""0-1"", 0.11358638466792882], [""1-1"", 0.10954022486511722], [""0-2"", 0.10204867326019774]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Swansea City,Southampton,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.537,0.46299999999999997,0.5541863378772427,A,0.22552737201953169,0.22758261422404616,0.5468900137564223,3.758829624266508,1.042041891674396,1.9392092005411625,1-1,"[[""1-1"", 0.10251063956412226], [""1-2"", 0.09939478769805239], [""0-1"", 0.09837477781186314]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Watford,Sheffield United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.531,0.469,0.5833979729796632,A,0.34464860051146057,0.2711301009244169,0.3842212985641226,4.0987193815273155,1.348744206717071,1.5492610135311635,1-1,"[[""1-1"", 0.11520372154241376], [""1-2"", 0.08924031719968094], [""0-1"", 0.08541554504454697]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Championship,Wrexham,Stoke City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.526,0.474,0.547536330010852,H,0.5484679613331477,0.24280331917975384,0.20872871948709862,3.4810613753724007,1.8307407772497626,0.9079263881463265,1-0,"[[""1-0"", 0.11836922857066394], [""2-0"", 0.10835168675795605], [""1-1"", 0.10747054616382988]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,AFC Wimbledon,Plymouth Argyle,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.562,0.43799999999999994,0.5506110601612126,A,0.24947676690535533,0.23875577773222018,0.5117674553624245,3.5923082583338823,1.0373161816239131,1.7980761754644674,1-1,"[[""1-1"", 0.10947727647112723], [""0-1"", 0.10553896527454254], [""1-2"", 0.09842424128873527]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Barnsley,Bradford City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.525,0.475,0.539788035179878,A,0.29440083299533276,0.26942354108904604,0.4361756259156212,3.886432869023235,1.1979917372653583,1.565147914666653,1-1,"[[""1-1"", 0.11830222315208555], [""0-1"", 0.09875045000070921], [""1-2"", 0.09258023893345786]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Bolton Wanderers,Huddersfield Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5589999999999999,0.44100000000000006,0.5439495933786946,H,0.44766265777617265,0.2700679655717573,0.28226937665207025,3.949215241461101,1.579355490592567,1.2039463233817789,1-1,"[[""1-1"", 0.11757484099545994], [""1-0"", 0.09765787619601063], [""2-1"", 0.09284623534086385]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Exeter City,Stockport County,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5579999999999999,0.44200000000000006,0.522774150739757,A,0.2577617555956652,0.24249706906031998,0.49974117534401485,3.7389407220140476,1.0822190082333873,1.8521869370970947,1-1,"[[""1-1"", 0.10656231945879463], [""1-2"", 0.09868666804417349], [""0-1"", 0.09846650137179423]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Leyton Orient,Rotherham United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.505,0.495,0.4951322591726001,H,0.5816754860306368,0.23980771125035702,0.17851680271900627,3.7741177931506424,2.0114636435264743,0.8228210195072525,2-0,"[[""2-0"", 0.11887216966662348], [""1-0"", 0.11819469872019979], [""2-1"", 0.09781051983613022]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Mansfield Town,Luton Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5489999999999999,0.45100000000000007,0.5195471067756144,A,0.26992906785956344,0.25685328430737736,0.47321764783305925,3.8370259695421294,1.1539897255001081,1.857704109607397,1-1,"[[""1-1"", 0.10549125770805252], [""1-2"", 0.0979857714859511], [""0-1"", 0.09141438210148314]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Northampton Town,Doncaster Rovers,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.524,0.476,0.5077668577643423,A,0.22262404554325127,0.22759355498932363,0.5497823994674251,3.639100799975796,1.0081544893029701,1.908501176518778,1-1,"[[""1-1"", 0.10411949645633352], [""0-1"", 0.10327732263367781], [""1-2"", 0.09935609074272764]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Reading,Cardiff City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.583,0.41700000000000004,0.5674226753167569,A,0.2328849245325462,0.22052262459846048,0.5465924508689934,3.676658450698524,1.0867085830364922,1.881374925610636,1-1,"[[""1-1"", 0.10509115354994522], [""1-2"", 0.09885793059618206], [""0-1"", 0.09670592023511808]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Stevenage,Lincoln City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.385,0.615,0.3639223484739391,A,0.32480143397750255,0.3048416572671029,0.3703569087553945,3.963706437270829,1.1085175160909087,1.1827657632465718,1-1,"[[""1-1"", 0.1326018612558267], [""0-1"", 0.11962089848019336], [""1-0"", 0.11211168379768456]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League One,Wycombe Wanderers,Blackpool,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.532,0.46799999999999997,0.5540669538218903,H,0.5058037139787246,0.2548856933397067,0.23931059268156876,3.918191499294944,1.829936369302953,1.106543389545151,1-1,"[[""1-1"", 0.10742552411873997], [""2-1"", 0.09829093678815691], [""1-0"", 0.09708207119008469]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Barrow AFC,Walsall,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4379999999999999,0.562,0.41213720106065216,H,0.38246407675495464,0.29362895911741627,0.32390696412762915,3.7832833889985893,1.2641974373159643,1.1534217091482826,1-1,"[[""1-1"", 0.12997037506202233], [""1-0"", 0.11268244219019939], [""0-1"", 0.1028086050688129]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Cheltenham Town,Newport County,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46,0.54,0.492751250869445,H,0.3900779037594583,0.3024262703863742,0.3074958258541676,4.189325854261213,1.2311092510415103,1.1026103172019548,1-1,"[[""1-1"", 0.1315821916756532], [""1-0"", 0.11933698571727813], [""0-1"", 0.10688100309890088]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Crawley Town,Shrewsbury Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.462,0.538,0.4547715999438183,H,0.4949619551891078,0.27266523021710143,0.2323728145937908,3.7053789498370397,1.5406545473324633,0.9461889297210911,1-0,"[[""1-0"", 0.12813945445518743], [""1-1"", 0.12124413326599828], [""2-0"", 0.09870931659954277]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Crewe Alexandra,Milton Keynes Dons,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.521,0.479,0.5065916721644405,A,0.23854390871549588,0.2554270022791334,0.5060290890053708,4.0162563519499495,1.0323420607622544,1.809103343807008,1-1,"[[""1-1"", 0.10895895733938138], [""0-1"", 0.10554540154929747], [""1-2"", 0.0985590070302]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Fleetwood Town,Chesterfield,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.512,0.488,0.5550224962318762,A,0.3119165767578616,0.2746408406918672,0.4134425825502712,4.042571865991998,1.2569702606828688,1.5485138239983411,1-1,"[[""1-1"", 0.11771554897789407], [""0-1"", 0.09365022599177744], [""1-2"", 0.09114207744591138]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Gillingham,Grimsby Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.462,0.538,0.4565197108185361,A,0.25285007522372777,0.2621029068267383,0.485047017949534,4.129101222296171,0.9647143308761751,1.6101797545726544,0-1,"[[""0-1"", 0.12263433177601887], [""1-1"", 0.1183070973217489], [""0-2"", 0.09873165912064576]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Harrogate Town,Colchester United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.48,0.52,0.4399025082719616,A,0.2867403029012205,0.3023638415778425,0.4108958555209371,3.9431420682784304,1.04858002011098,1.3947012420130542,1-1,"[[""1-1"", 0.12705132426193017], [""0-1"", 0.12116512028188679], [""1-0"", 0.09109572748250336]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Notts County,Barnet,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.48800000000000004,0.512,0.5000884037222812,H,0.4003840464494543,0.2871028486085767,0.31251310494196893,3.6839755455522782,1.414968149323038,1.1708561331666307,1-1,"[[""1-1"", 0.12480758570632595], [""1-0"", 0.1065951504808524], [""2-1"", 0.08829937928417823]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Oldham Athletic,Salford City,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5,0.5,0.496101736171412,A,0.34283089713687,0.3036076414224038,0.35356146144072614,3.9524861761476986,1.1784114135771355,1.3674049513022295,1-1,"[[""1-1"", 0.12634559039828794], [""0-1"", 0.10721687599304444], [""1-0"", 0.09239807876808143]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Swindon Town,Accrington Stanley,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.516,0.484,0.5248795568690996,H,0.5747401770909027,0.2392549346758813,0.18600488823321595,3.8521766339649055,2.037698044980988,0.8818021885625849,2-0,"[[""2-0"", 0.1120280613497077], [""1-0"", 0.10995550751559262], [""2-1"", 0.09878658967859578]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,League Two,Tranmere Rovers,Bristol Rovers,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.479,0.521,0.4713428914168773,A,0.3131370968706957,0.2913153978850821,0.3955475052442221,3.9431420682784304,1.2146906392537247,1.4289192789865421,1-1,"[[""1-1"", 0.12341506624981063], [""0-1"", 0.10160205591576284], [""1-2"", 0.08817508374087787]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Brackley Town,Aldershot Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.564,0.43600000000000005,0.5848794064456881,A,0.3161209536863384,0.2529956400689449,0.4308834062447166,3.7408954680361353,1.4009036648073205,1.7286752488958885,1-1,"[[""1-1"", 0.10591630763310443], [""1-2"", 0.09154744972989515], [""0-1"", 0.07560570387091685]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Braintree Town,Rochdale,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.598,0.402,0.6380154257196072,A,0.10132266846474527,0.1698272846503,0.7288500468849548,3.1913813700660127,0.7897733846916957,2.3905880062264977,0-2,"[[""0-2"", 0.11878622324951355], [""0-1"", 0.09937824747729372], [""0-3"", 0.09465630686841008]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Eastleigh,Tamworth,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.57,0.43000000000000005,0.5906029547493551,H,0.402146308887496,0.26377821756599557,0.3340754735465085,3.5766971160150733,1.48545142127354,1.3735980747084606,1-1,"[[""1-1"", 0.11696305613561679], [""2-1"", 0.0868714689865744], [""1-0"", 0.0851508591117104]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,FC Halifax Town,Southend United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.52,0.48,0.472688234273153,A,0.2617037610929558,0.2663753330126901,0.4719209058943542,3.8372882670274473,1.0352684561317755,1.68949058513482,1-1,"[[""1-1"", 0.11467293848357317], [""0-1"", 0.1107663792945478], [""1-2"", 0.09686942496887063]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Gateshead,Woking,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.57,0.43000000000000005,0.5775940008832146,H,0.4076814215377597,0.27203785866400215,0.3202807197982383,3.903161726794849,1.4536620958699518,1.3166795730189171,1-1,"[[""1-1"", 0.11989455623370272], [""1-0"", 0.09105826405342142], [""2-1"", 0.08714308594904105]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Hartlepool United,Forest Green Rovers,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.56,0.43999999999999995,0.5177613842216912,A,0.26707463501268053,0.2569092750621985,0.476016089925121,3.8370259695421294,1.091331388479403,1.837135119073723,1-1,"[[""1-1"", 0.10722125865778591], [""1-2"", 0.09848996989575298], [""0-1"", 0.09824812132195859]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Morecambe,Boreham Wood,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.703,0.29700000000000004,0.6570105045330163,A,0.19616347452800587,0.21011215541955894,0.5937243700524353,2.9084777076839163,1.103474865269946,2.1489938859484368,1-2,"[[""1-2"", 0.098553846280036], [""1-1"", 0.0917209182626783], [""0-2"", 0.0893122710646667]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Solihull Moors,Boston United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.56,0.43999999999999995,0.5419433532499587,H,0.41152595467481135,0.27499180171060644,0.3134822436145821,3.949215241461101,1.4422207725618088,1.2907575416423867,1-1,"[[""1-1"", 0.12104838977620457], [""1-0"", 0.09378088902907364], [""2-1"", 0.08728925111020035]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Sutton United,Altrincham,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.618,0.382,0.6007438489639045,H,0.46299347501938143,0.25169161987823135,0.2853149051023871,3.8136485239412314,1.8348686191102617,1.264650472692527,1-1,"[[""1-1"", 0.10458549247410993], [""2-1"", 0.09595031907746839], [""1-0"", 0.08269912891539138]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Truro City,Carlisle United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.494,0.506,0.4478458030207682,A,0.24220582477434993,0.2529399350940728,0.5048542401315772,3.805894413811147,0.9786692043324581,1.7677975497633291,0-1,"[[""0-1"", 0.11341152011990316], [""1-1"", 0.11099236215788018], [""0-2"", 0.10024430369144965]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,Wealdstone,Scunthorpe United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6,0.4,0.6261486339324152,A,0.36212478738226345,0.2453394319663012,0.39253578065143546,3.5864767563838993,1.5207018971152775,1.6939465148418078,1-1,"[[""1-1"", 0.10347601970147045], [""1-2"", 0.08764142147150407], [""2-1"", 0.07867808973298197]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,National League,York City,Yeovil Town,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.7070000000000001,0.2929999999999999,0.6095055047008854,H,0.8495303133637575,0.10579277527355302,0.04467691136268947,2.823672058924007,2.960745256174301,0.5572719593848285,2-0,"[[""2-0"", 0.12999199967804423], [""3-0"", 0.12829106546246025], [""4-0"", 0.09495929086938149]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Premier League,Brentford,Fulham,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.545,0.45499999999999996,0.5927405490738574,H,0.45585994349880893,0.25975488239891237,0.2843851741022788,3.7462130350628784,1.6556987516571544,1.2339707951357524,1-1,"[[""1-1"", 0.11358439361841105], [""2-1"", 0.09403076936086902], [""1-0"", 0.09204787833403734]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Premier League,Chelsea,Manchester United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.614,0.386,0.5502717657184663,H,0.43631070573521824,0.26020165858000915,0.3034876356847727,3.960315707570327,1.698947329995466,1.3483456830936023,1-1,"[[""1-1"", 0.10878239694965088], [""2-1"", 0.09240778142405816], [""1-0"", 0.08067841823772072]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Premier League,Leeds United,Wolverhampton,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.507,0.493,0.5275994750825057,H,0.6064377137091549,0.23402354460972685,0.15953874168111823,3.956167268048358,1.9802171619996773,0.7992729375450017,1-0,"[[""1-0"", 0.122912374113214], [""2-0"", 0.12169659632055561], [""1-1"", 0.09824053431809879]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Premier League,Newcastle United,Bournemouth,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.64,0.36,0.5839307667502633,H,0.4635121168786896,0.2619970194625969,0.2744908636587134,4.2247869580789725,1.731472111894047,1.2692449036878763,1-1,"[[""1-1"", 0.10933673165302932], [""2-1"", 0.09465675083143169], [""1-0"", 0.08614313229491337]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,England,Premier League,Tottenham Hotspur,Brighton & Hove Albion,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.57,0.43000000000000005,0.5867388471992978,A,0.31375100041054926,0.2589961198355552,0.4272528797538956,3.931384689428829,1.3665352765922738,1.7522939244196274,1-1,"[[""1-1"", 0.10586136522223373], [""1-2"", 0.09275011355484371], [""0-1"", 0.07746698313286138]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,AC Oulu,VPS,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.8130000000000001,0.18699999999999994,0.7847360995074649,H,0.49417269320873675,0.11103401631958434,0.39479329047167894,2.5311454703479903,2.2655968743397885,2.507069354923339,2-2,"[[""2-2"", 0.06821743279406461], [""1-2"", 0.06022027445985392], [""2-3"", 0.057008611743180594]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,FC Lahti,Inter Turku,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.449,0.5509999999999999,0.4485690230724149,A,0.23358053009947774,0.28060489634613445,0.48581457355438784,3.812509332361548,1.0005548919837224,1.511130030057828,1-1,"[[""1-1"", 0.12266816084733523], [""0-1"", 0.12260013101743034], [""1-2"", 0.09268377079418609]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,FF Jaro,KuPS,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.579,0.42100000000000004,0.5159602912616089,A,0.16197869270632,0.22052321868482963,0.6174980886088504,3.7261709953374478,0.9183634657610523,2.001343341233887,0-2,"[[""0-2"", 0.1080439990576143], [""0-1"", 0.10797147778851579], [""1-2"", 0.09922366142923454]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,IF Gnistan,HJK,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.662,0.33799999999999997,0.624821870045188,A,0.18190835756825308,0.21195713512508987,0.6061345073066571,3.3562625188426622,1.0895595218493381,2.0563440345635198,1-2,"[[""1-2"", 0.09912060879907614], [""1-1"", 0.09640469409109892], [""0-2"", 0.090973101341757]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,IFK Mariehamn,Ilves,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.573,0.42700000000000005,0.5236311551723823,A,0.18587331988382186,0.23901252674249784,0.5751141533736803,3.654928895221659,0.9372399226272821,1.9117522411718388,0-1,"[[""0-1"", 0.1106955168209548], [""0-2"", 0.10581120118506765], [""1-1"", 0.10374825762045868]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Veikkausliiga,TPS,SJK,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.8290000000000001,0.17099999999999993,0.7905838614440491,A,0.3997739250437604,0.12568469987201286,0.47454137508422667,2.758931029376895,1.6972978267395473,2.6167615077764337,1-2,"[[""1-2"", 0.07774709691338023], [""1-3"", 0.06781520351476579], [""2-2"", 0.06597998931319463]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Finland,Ykkösliiga,Jippo Joensuu,KTP,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.8290000000000001,0.17099999999999993,0.7526461858333621,A,0.41389892692520003,0.13077406018682813,0.45532701288797195,2.710797983082435,1.8370659912239458,2.3756669688443637,1-2,"[[""1-2"", 0.07675367909466295], [""2-2"", 0.07050078678306083], [""1-1"", 0.06461653093741465]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,France,Ligue 1,Angers,Le Havre,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.4,0.6,0.4301645688323648,A,0.32707032531604824,0.3164502544179931,0.35647942026595864,3.838370937427815,1.0783422399529252,1.2287090565204284,1-1,"[[""1-1"", 0.13190644905620824], [""0-1"", 0.12232336281472808], [""1-0"", 0.10735368829277867]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,France,Ligue 1,Lille,Nice,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5329999999999999,0.4670000000000001,0.5580416661122983,H,0.6390012275167354,0.22125458689273692,0.1397441855905277,4.007082582846027,2.0212727056280486,0.8197882250711345,2-0,"[[""2-0"", 0.1192237402929437], [""1-0"", 0.11796898059423266], [""2-1"", 0.09773821844109422]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,France,Ligue 1,Lorient,Olympique de Marseille,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.568,0.43200000000000005,0.5600844909159118,A,0.2428336946998357,0.2294150008361687,0.5277513044639957,3.5531354169741447,1.0357145539303647,1.8830581940711462,1-1,"[[""1-1"", 0.10531662236858333], [""0-1"", 0.10168498836761948], [""1-2"", 0.09915866436152869]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
